[[-0.15182118]],[[15.27592232]],[[-118.85307768]]
[[3.16915979]],[[6.44213339]],[[-162.70315057]]
[[4.78362238]],[[8.99962666]],[[-163.34944002]]
[[3.52882771]],[[3.65505065]],[[-162.49623989]]
[[5.88553295]],[[5.24025744]],[[-163.59531367]]
[[7.03593358]],[[6.83449492]],[[-162.84959663]]
[[8.55890909]],[[8.74659606]],[[-162.99284368]]
[[7.30136493]],[[7.50407697]],[[-164.22728792]]
[[7.32647261]],[[7.91532947]],[[-164.2303345]]
[[6.24911426]],[[6.57696157]],[[-164.99238826]]
[[12.14444152]],[[7.18942969]],[[-163.61859013]]
[[11.53050752]],[[8.76769218]],[[-164.43128778]]
[[10.33489431]],[[7.52617126]],[[-164.32239577]]
[[11.66314119]],[[10.54615969]],[[-164.57588129]]
[[11.63435995]],[[9.04121977]],[[-164.41778811]]
[[11.7215988]],[[9.12298998]],[[-164.4051914]]
[[11.73124824]],[[9.21825461]],[[-164.40479321]]
[[11.74130473]],[[9.31365504]],[[-164.40440793]]
[[9.83621837]],[[7.18064308]],[[-165.05307148]]
[[11.73170333]],[[10.29512514]],[[-165.8604455]]
[[15.68091206]],[[12.97444726]],[[-165.48157336]]
[[15.61567035]],[[13.08225501]],[[-165.4920907]]
[[14.18377234]],[[11.22414132]],[[-165.60172933]]
[[15.7272466]],[[12.91389528]],[[-164.63364582]]
[[16.16764505]],[[13.48661411]],[[-165.12059261]]
[[16.39133236]],[[11.88430278]],[[-165.24792944]]
[[15.72702203]],[[13.33188825]],[[-166.03775869]]
[[12.16635946]],[[15.85657187]],[[-167.99468262]]
[[16.72401928]],[[15.46973796]],[[-165.86612477]]
[[15.32679147]],[[21.12679252]],[[-167.13921654]]
[[16.10521314]],[[19.26820802]],[[-167.28326806]]
[[17.27474361]],[[20.68976454]],[[-166.85122072]]
[[14.82489848]],[[21.09485881]],[[-168.09712477]]
[[15.31182511]],[[21.58939969]],[[-168.53495838]]
[[16.65007592]],[[22.33430664]],[[-168.1453679]]
[[18.17755594]],[[19.60932764]],[[-168.28293046]]
[[18.3160444]],[[23.41116822]],[[-168.14503165]]
[[18.34027293]],[[22.55659064]],[[-168.67056879]]
[[16.72390503]],[[23.0175389]],[[-169.52729883]]
[[17.15779086]],[[23.43656922]],[[-169.98479348]]
[[18.88229758]],[[23.69473262]],[[-170.57835958]]
[[18.93381464]],[[23.14380242]],[[-170.62730929]]
[[19.34379014]],[[23.49919152]],[[-171.10732365]]
[[20.21711244]],[[24.23952652]],[[-170.05844875]]
[[18.9725664]],[[23.29277129]],[[-170.61214355]]
[[20.25442351]],[[24.38519763]],[[-170.04329136]]
[[17.14627436]],[[24.32194464]],[[-172.41436491]]
[[19.42018303]],[[23.7912117]],[[-171.07772085]]
[[21.03399926]],[[22.97113505]],[[-170.16227925]]
[[20.29138753]],[[24.52815085]],[[-170.02858884]]
[[22.0949913]],[[24.24631203]],[[-169.62978618]]
[[21.81332801]],[[25.62296948]],[[-170.0605763]]
[[22.0949913]],[[24.24631203]],[[-169.62978618]]
[[22.0949913]],[[24.24631203]],[[-169.62978618]]
[[20.63799586]],[[24.76425462]],[[-170.62942603]]
[[21.77990449]],[[23.58678921]],[[-171.24425836]]
[[21.79621991]],[[23.6538466]],[[-171.23747367]]
[[21.78418677]],[[25.71204968]],[[-170.93096068]]
[[20.54691133]],[[25.36835383]],[[-171.4591061]]
[[22.47970619]],[[24.78888084]],[[-171.03331537]]
[[22.49521146]],[[24.85306337]],[[-171.02679982]]
[[21.71927217]],[[24.2290845]],[[-172.07990217]]
[[22.91445735]],[[24.70737802]],[[-171.55793805]]
[[23.98382614]],[[25.80726297]],[[-171.05899049]]
[[23.99768499]],[[25.86940781]],[[-171.05304169]]
[[22.47537312]],[[25.69465861]],[[-172.54277707]]
[[24.74478324]],[[26.74171267]],[[-170.57867267]]
[[23.56433346]],[[26.15106371]],[[-172.01935101]]
[[22.7896325]],[[29.38506594]],[[-170.36393064]]
[[21.53165958]],[[28.49698561]],[[-170.95743519]]
[[21.75313168]],[[30.26303173]],[[-170.20497232]]
[[22.27038314]],[[31.74777214]],[[-166.85917765]]
[[21.35055567]],[[31.93833661]],[[-167.96254313]]
[[22.81946694]],[[33.55266381]],[[-166.50165491]]
[[20.05708589]],[[36.51428084]],[[-166.92972968]]
[[19.48291923]],[[36.5787328]],[[-166.40083514]]
[[18.54959792]],[[36.44865846]],[[-167.49995585]]
[[19.81125399]],[[36.35151677]],[[-165.32620538]]
[[18.08892901]],[[37.3861929]],[[-165.94837194]]
[[17.45764728]],[[38.49867441]],[[-166.81582305]]
[[17.07823745]],[[39.56279622]],[[-165.97076531]]
[[15.84721195]],[[39.65660704]],[[-167.20075313]]
[[14.10090362]],[[40.43313747]],[[-167.57455233]]
[[15.16973334]],[[40.53397297]],[[-167.13525854]]
[[14.38150237]],[[41.52015228]],[[-167.16533474]]
[[13.22392233]],[[42.03533966]],[[-168.87385964]]
[[13.19291623]],[[41.6577464]],[[-169.0646369]]
[[14.28353824]],[[41.71776336]],[[-168.6459854]]
[[11.62021586]],[[42.81502554]],[[-169.8811187]]
[[12.7341023]],[[42.82485368]],[[-169.51888011]]
[[11.48189249]],[[43.02139294]],[[-170.53826502]]
[[12.35039478]],[[42.84866339]],[[-171.14417885]]
[[12.21743871]],[[42.76178889]],[[-171.19432064]]
[[10.88970361]],[[45.55313008]],[[-172.15382679]]
[[11.95794484]],[[42.80066074]],[[-172.80678145]]
[[11.68333768]],[[42.58304458]],[[-172.91374365]]
[[9.75388892]],[[45.00176867]],[[-174.16592668]]
[[9.57699235]],[[44.41511236]],[[-174.45071134]]
[[10.75900194]],[[44.33419539]],[[-174.10933927]]
[[8.54575884]],[[43.69478419]],[[-175.57372338]]
[[8.6501259]],[[44.87093539]],[[-175.12237958]]
[[7.06408219]],[[46.13331422]],[[-174.88312833]]
[[8.19054876]],[[45.45884643]],[[-174.00928675]]
[[5.11034007]],[[46.7436174]],[[-175.56292338]]
[[4.77145073]],[[45.03824463]],[[-176.19689038]]
[[6.03723203]],[[44.24426284]],[[-176.23636975]]
[[-36.51480544]],[[-13.38822436]],[[-172.79960606]]
[[-37.97697775]],[[-13.10432795]],[[-172.57686775]]
[[-39.49743436]],[[-12.4467864]],[[-172.58687512]]
[[2.3527625]],[[47.15468085]],[[-176.82679611]]
[[-37.47126612]],[[-13.98256724]],[[-172.86749653]]
[[-35.88593345]],[[-12.9338272]],[[-175.32414211]]
[[-38.50283088]],[[-11.6814336]],[[-174.50796064]]
[[-37.86431594]],[[-11.53312327]],[[-174.99413498]]
[[-37.94717774]],[[-9.91382848]],[[-176.40526715]]
[[-37.76720251]],[[-11.12365948]],[[-175.9567782]]
[[-38.66985186]],[[-10.04706447]],[[-175.80102219]]
[[-36.99689786]],[[-9.13950897]],[[-176.33103476]]
[[-35.89188527]],[[-13.1879899]],[[-174.62649876]]
[[-37.95184694]],[[-10.91869101]],[[-176.20679445]]
[[-38.19948608]],[[-8.35511098]],[[-177.99265086]]
[[-36.55212489]],[[-8.47621834]],[[-178.00753992]]
[[-36.55212489]],[[-8.47621834]],[[-178.00753992]]
[[-35.23582975]],[[-10.79518211]],[[-178.08869019]]
[[-40.35178529]],[[-6.44742653]],[[-177.96624688]]
[[-36.36960481]],[[-8.76688021]],[[-177.71204319]]
[[-38.66858725]],[[-5.93060878]],[[-178.19454038]]
[[-36.36960481]],[[-8.76688021]],[[-177.71204319]]
[[-38.08878562]],[[-7.72157782]],[[-177.8365857]]
[[-38.68599403]],[[-9.76830285]],[[-176.88176585]]
[[-39.79501292]],[[-4.39542461]],[[-179.49822285]]
[[-39.84521408]],[[-2.19293686]],[[-179.60457162]]
[[-43.28964525]],[[1.52934957]],[[-181.133968]]
[[-45.2716197]],[[5.21804249]],[[-180.72485286]]
[[-46.37056371]],[[2.98885216]],[[-180.68745094]]
[[-44.41559041]],[[5.44888426]],[[-182.45613965]]
[[-48.13826694]],[[7.50035224]],[[-179.30768953]]
[[-48.13816223]],[[7.85798084]],[[-179.23319167]]
[[-49.71298731]],[[8.69434203]],[[-178.25786677]]
[[-49.47308287]],[[9.24738538]],[[-179.19713437]]
[[-48.60598592]],[[6.53765565]],[[-179.98968645]]
[[-50.76086821]],[[8.01507323]],[[-178.45568798]]
[[-51.20818599]],[[8.48652886]],[[-178.18215206]]
[[-51.38955264]],[[7.02333079]],[[-178.13728919]]
[[-52.78767438]],[[7.38067339]],[[-177.255832]]
[[-54.95445419]],[[1.27775095]],[[-179.42180692]]
[[-55.37089599]],[[10.16797815]],[[-177.24778712]]
[[-57.27751625]],[[-36.93380973]],[[-34.24997754]]
[[-9.10746196]],[[-0.95656501]],[[-7.60809895]]
[[22.82735316]],[[41.9216247]],[[-179.30498679]]
[[22.21107863]],[[42.80787533]],[[-179.95699826]]
[[24.01533861]],[[45.75748954]],[[-178.20033394]]
[[23.34710292]],[[46.91325555]],[[-180.76913541]]
[[26.85865898]],[[50.62676329]],[[-177.99900384]]
[[25.31397277]],[[46.66127545]],[[-178.99454877]]
[[26.85756819]],[[51.63833771]],[[-177.27861792]]
[[24.34448351]],[[56.86604724]],[[-180.89066559]]
[[-55.34406738]],[[-35.20266418]],[[-33.88517052]]
[[-46.61901901]],[[10.06006701]],[[-182.68374605]]
[[-44.14077496]],[[14.59193264]],[[-183.6297264]]
[[-41.24323679]],[[6.75196267]],[[-184.5550845]]
[[-36.86897023]],[[-4.61826983]],[[-182.83915632]]
[[-34.94289282]],[[-12.57910889]],[[-177.29796083]]
[[1.29465329]],[[45.40636239]],[[-182.27272009]]
[[-0.83574447]],[[42.11650208]],[[-173.61168561]]
[[-1.91328491]],[[40.29325308]],[[-172.3051091]]
[[-7.72661083]],[[33.01739293]],[[-161.63054215]]
[[-7.19994035]],[[31.76200199]],[[-159.1169646]]
[[-7.85407224]],[[31.19255985]],[[-156.01967643]]
[[3.25932697]],[[-3.39044849]],[[-144.59946657]]
[[1.83608735]],[[-7.19630636]],[[-142.12238036]]
[[0.41382448]],[[-4.76524692]],[[-141.39993627]]
[[1.18361129]],[[-7.13862464]],[[-133.18495414]]
[[0.9881441]],[[-7.48095962]],[[-130.09512459]]
[[0.48008444]],[[-9.34595725]],[[-127.23533187]]
[[0.25003942]],[[-9.45039688]],[[-121.00483663]]
[[-0.02717631]],[[-8.41847429]],[[-119.06150733]]
[[-2.91859945]],[[-6.17854783]],[[-116.6961754]]
[[-6.04376451]],[[-8.90888709]],[[-107.35422901]]
[[-7.05822983]],[[-8.42818013]],[[-106.35754903]]
[[-7.65633907]],[[-7.96335372]],[[-103.2115874]]
[[-7.00333772]],[[-8.92405262]],[[-102.43613098]]
[[-8.26432651]],[[-8.87339175]],[[-102.88071254]]
[[-9.19943814]],[[-8.2467581]],[[-106.31317441]]
