[[-4.0230189]],[[2.53112933]],[[-153.15625906]]
[[27.22162407]],[[-13.27815345]],[[-133.82325387]]
[[29.30335295]],[[-13.24631981]],[[-132.78698206]]
[[28.19044072]],[[-14.10720369]],[[-134.3464575]]
[[27.46363989]],[[-13.5045287]],[[-134.72037762]]
[[28.17333142]],[[-14.18059556]],[[-134.34110025]]
[[29.92533375]],[[-13.75412473]],[[-132.98524509]]
[[27.92089231]],[[-12.94773559]],[[-134.84765445]]
[[28.37273474]],[[-13.4073142]],[[-134.22781989]]
[[28.4049851]],[[-13.45104077]],[[-134.22780453]]
[[29.13162027]],[[-14.06580753]],[[-133.85858169]]
[[29.58621378]],[[-13.9713536]],[[-134.2371256]]
[[30.54663379]],[[-13.4474135]],[[-133.14968434]]
[[31.66264428]],[[-14.87137981]],[[-143.47014245]]
[[32.68496108]],[[-14.25252374]],[[-142.13141336]]
[[31.12882821]],[[-16.00482971]],[[-143.24616304]]
[[33.31703366]],[[-13.41294094]],[[-141.630465]]
[[33.31703366]],[[-13.41294094]],[[-141.630465]]
[[33.31703366]],[[-13.41294094]],[[-141.630465]]
[[30.32505367]],[[-15.40121743]],[[-143.68886614]]
[[32.68078503]],[[-14.32819625]],[[-142.19716807]]
[[29.07215227]],[[-13.81956311]],[[-132.4594768]]
[[29.99637399]],[[-14.24035943]],[[-132.45572433]]
[[29.71117169]],[[-13.97556516]],[[-132.15114075]]
[[29.7034646]],[[-13.85891758]],[[-132.15587674]]
[[28.9822206]],[[-13.68863026]],[[-132.45899827]]
[[28.78696621]],[[-14.27028374]],[[-133.20052259]]
[[28.01244871]],[[-14.12848144]],[[-133.49996618]]
[[27.08228165]],[[-13.7592038]],[[-134.38949895]]
[[27.6084083]],[[-12.60907649]],[[-134.59457973]]
[[28.3254764]],[[-13.24505246]],[[-134.23290147]]
[[28.3254764]],[[-13.24505246]],[[-134.23290147]]
[[29.52291356]],[[-12.79460402]],[[-134.03430879]]
[[28.18142442]],[[-14.15854411]],[[-134.39519853]]
[[29.69195495]],[[-12.55403911]],[[-133.51162495]]
[[28.6795107]],[[-13.0660724]],[[-134.60563992]]
[[28.6795107]],[[-13.0660724]],[[-134.60563992]]
[[27.41984627]],[[-13.5101325]],[[-134.76911253]]
[[27.41984627]],[[-13.5101325]],[[-134.76911253]]
[[29.12247817]],[[-13.54928746]],[[-133.34425945]]
[[28.94254004]],[[-13.80355962]],[[-133.8579832]]
[[29.27238418]],[[-12.69436661]],[[-133.1474708]]
[[29.12247817]],[[-13.54928746]],[[-133.34425945]]
[[29.12247817]],[[-13.54928746]],[[-133.34425945]]
[[29.29173205]],[[-12.61976104]],[[-133.15239513]]
[[27.8551938]],[[-13.73681272]],[[-134.0973671]]
[[26.18942138]],[[-13.06003912]],[[-134.59600427]]
[[27.12638697]],[[-13.33962583]],[[-133.71335055]]
[[26.07350643]],[[-14.33208136]],[[-133.36591989]]
[[24.61595865]],[[-13.8092719]],[[-133.99519717]]
[[23.78489377]],[[-16.11770529]],[[-133.47854442]]
[[20.92374711]],[[-18.28522717]],[[-132.70849893]]
[[20.13337792]],[[-18.37611057]],[[-133.16908039]]
[[20.51906955]],[[-17.26637024]],[[-133.21397005]]
[[18.15814612]],[[-19.79402607]],[[-132.94445998]]
[[20.10489444]],[[-19.29478633]],[[-131.83743317]]
[[17.6720268]],[[-19.39461238]],[[-131.92013285]]
[[17.5818812]],[[-19.28212522]],[[-131.88464564]]
[[15.10897408]],[[-20.64289165]],[[-130.7351916]]
[[14.0370276]],[[-21.57543396]],[[-130.44422742]]
[[15.02222842]],[[-20.58483303]],[[-130.69985095]]
[[12.68352055]],[[-21.92443607]],[[-129.89265761]]
[[12.66160249]],[[-21.8846337]],[[-129.87717206]]
[[12.60615188]],[[-21.86014087]],[[-129.8571314]]
[[13.11779643]],[[-20.49835111]],[[-129.98123408]]
[[11.81857685]],[[-22.76126426]],[[-128.69236983]]
[[13.03412998]],[[-20.43432717]],[[-129.951244]]
[[12.19052925]],[[-21.40397142]],[[-128.86959463]]
[[12.51090942]],[[-22.24258553]],[[-127.94626956]]
[[12.21820875]],[[-21.28905896]],[[-128.85215237]]
[[12.91575521]],[[-20.8064342]],[[-128.7224418]]
[[12.23248559]],[[-21.23176536]],[[-128.84356229]]
[[11.21509979]],[[-21.77815711]],[[-128.28780144]]
[[12.46734959]],[[-20.24558814]],[[-129.30057612]]
[[11.16083281]],[[-21.75026374]],[[-128.27175463]]
[[11.03611133]],[[-21.75085402]],[[-128.25063321]]
[[10.14228193]],[[-21.89672985]],[[-128.01792824]]
[[10.5219668]],[[-22.73548519]],[[-127.12634408]]
[[11.40524917]],[[-22.15750251]],[[-127.6484892]]
[[10.74506792]],[[-21.7710501]],[[-128.20781765]]
[[10.39200396]],[[-23.43783077]],[[-126.80749502]]
[[9.77405382]],[[-23.92176094]],[[-126.75961949]]
[[9.39969896]],[[-24.24131151]],[[-127.0505072]]
[[10.12832097]],[[-23.74282153]],[[-127.60315272]]
[[9.50324055]],[[-24.2295151]],[[-127.55765035]]
[[9.04838591]],[[-24.58446804]],[[-127.85264371]]
[[9.00981562]],[[-24.60050433]],[[-127.85113047]]
[[9.41516766]],[[-24.91914008]],[[-127.28849788]]
[[8.67669978]],[[-24.60877458]],[[-127.85392131]]
[[7.98617365]],[[-25.13701829]],[[-127.77463346]]
[[8.87776891]],[[-24.88749261]],[[-128.6259548]]
[[7.75033712]],[[-26.08137786]],[[-128.32796086]]
[[7.95503658]],[[-26.70405785]],[[-128.03262675]]
[[6.75057685]],[[-26.62727394]],[[-128.82314048]]
[[7.38972921]],[[-26.42011973]],[[-129.18068297]]
[[6.86640354]],[[-27.23468333]],[[-128.51691589]]
[[6.51980095]],[[-26.63514291]],[[-128.83153933]]
[[6.90620456]],[[-27.22463626]],[[-127.94146719]]
[[7.03044508]],[[-26.16481903]],[[-128.88822258]]
[[7.12107713]],[[-26.42772846]],[[-129.1523224]]
[[5.95235666]],[[-27.71527488]],[[-128.39817378]]
[[6.7844061]],[[-28.17021657]],[[-127.8899952]]
[[5.2578658]],[[-28.78278027]],[[-127.43768288]]
[[4.79579188]],[[-28.81738652]],[[-127.4214893]]
[[5.37701264]],[[-28.6493124]],[[-127.79886797]]
[[5.28579361]],[[-28.64175184]],[[-127.80832596]]
[[4.6117552]],[[-28.782722]],[[-127.39670953]]
[[5.23927507]],[[-28.59496977]],[[-127.77644822]]
[[4.59270015]],[[-28.7361659]],[[-127.38563406]]
[[3.95164874]],[[-28.38434685]],[[-127.92673579]]
[[3.95818312]],[[-28.09839408]],[[-128.19463303]]
[[3.10038494]],[[-28.82117194]],[[-127.76599312]]
[[4.31587844]],[[-28.6105611]],[[-127.87253843]]
[[3.17316498]],[[-28.52015168]],[[-127.99556229]]
[[2.05126611]],[[-28.01097678]],[[-127.6937704]]
[[2.52942403]],[[-29.18183267]],[[-126.18059925]]
[[2.3607116]],[[-29.18796874]],[[-126.17041802]]
[[1.71478682]],[[-28.72244688]],[[-126.42445879]]
[[2.51750673]],[[-29.65428087]],[[-125.3742739]]
[[1.52304878]],[[-29.61469278]],[[-125.45092169]]
[[1.47180815]],[[-29.63011008]],[[-125.45174611]]
[[2.33730259]],[[-29.72490496]],[[-125.90547684]]
[[2.23387649]],[[-29.75521121]],[[-125.90727452]]
[[1.64283314]],[[-29.56587752]],[[-126.45550286]]
[[2.07673592]],[[-30.6646069]],[[-124.96372845]]
[[2.2899478]],[[-31.71282537]],[[-123.49470647]]
[[1.74287349]],[[-31.29664734]],[[-123.76450352]]
[[2.69246788]],[[-30.62922981]],[[-124.58911898]]
[[2.18682962]],[[-30.98557237]],[[-123.93853274]]
[[2.07779151]],[[-31.00289786]],[[-123.94451715]]
[[2.45455546]],[[-30.62572495]],[[-124.092641]]
[[2.07400093]],[[-31.20045207]],[[-123.41327165]]
[[1.8116679]],[[-31.00430945]],[[-123.95498771]]
[[1.8116679]],[[-31.00430945]],[[-123.95498771]]
[[1.8116679]],[[-31.00430945]],[[-123.95498771]]
[[1.09875706]],[[-31.35793976]],[[-123.79524892]]
[[1.45425916]],[[-30.93240761]],[[-123.95140891]]
[[1.62549542]],[[-30.92930024]],[[-123.94747765]]
[[1.09178812]],[[-31.73885578]],[[-124.02252696]]
[[0.18182059]],[[-30.81273795]],[[-124.55291053]]
[[-0.20925489]],[[-31.47759393]],[[-123.60122387]]
[[-0.12386695]],[[-31.70776227]],[[-123.87490333]]
[[0.11283254]],[[-31.8000039]],[[-123.34868821]]
[[-0.4915233]],[[-32.17602707]],[[-123.17118585]]
[[-0.54515071]],[[-32.17073917]],[[-123.17912666]]
[[-0.11966582]],[[-32.1115942]],[[-124.15662403]]
[[-0.24602792]],[[-32.90735398]],[[-123.72028859]]
[[-1.1816876]],[[-32.83736807]],[[-123.76245076]]
[[-0.79155579]],[[-32.38850438]],[[-123.96831655]]
[[-1.19610038]],[[-32.76774893]],[[-123.77166228]]
[[-1.32250774]],[[-32.66405588]],[[-123.26961384]]
[[-1.2536079]],[[-32.71151205]],[[-123.77214908]]
[[-1.2536079]],[[-32.71151205]],[[-123.77214908]]
[[-1.41272444]],[[-32.9087451]],[[-124.03501684]]
[[-0.79645359]],[[-32.98441699]],[[-123.00019527]]
[[-1.64697306]],[[-32.41047983]],[[-123.74073692]]
[[-1.21557405]],[[-32.08289292]],[[-124.44857409]]
[[-1.54655593]],[[-32.23754044]],[[-123.9502828]]
[[-2.02942664]],[[-32.06989939]],[[-124.4438244]]
[[-0.61469902]],[[-31.79110791]],[[-125.14959244]]
[[-1.01094755]],[[-32.13386314]],[[-124.43891655]]
[[-1.01094755]],[[-32.13386314]],[[-124.43891655]]
[[-1.01094755]],[[-32.13386314]],[[-124.43891655]]
[[-1.01094755]],[[-32.13386314]],[[-124.43891655]]
[[-1.2734196]],[[-31.71884377]],[[-124.66278571]]
[[-0.86317568]],[[-31.31953676]],[[-124.87044546]]
[[-0.81682996]],[[-31.27625375]],[[-124.85409086]]
[[-1.33548626]],[[-32.25409796]],[[-123.91949197]]
[[-0.73962304]],[[-31.86563712]],[[-124.12908292]]
[[-1.10440714]],[[-30.88580588]],[[-125.57536517]]
[[-1.10440714]],[[-30.88580588]],[[-125.57536517]]
[[-1.61212384]],[[-30.69502519]],[[-126.07647879]]
[[-1.32955028]],[[-30.44234783]],[[-125.78767493]]
[[-1.40089574]],[[-31.04650367]],[[-125.05727519]]
[[-0.95792198]],[[-30.8325872]],[[-125.54983136]]
[[-1.40110847]],[[-31.20652153]],[[-124.81167687]]
[[-1.91978817]],[[-30.81768975]],[[-125.53339165]]
[[-1.06121084]],[[-30.83727524]],[[-125.56058211]]
[[-1.51412124]],[[-31.00290043]],[[-125.05908871]]
[[-1.67652186]],[[-30.39518051]],[[-125.78616847]]
[[-1.67652186]],[[-30.39518051]],[[-125.78616847]]
[[-1.10642218]],[[-31.39906414]],[[-124.33313635]]
[[-1.50571128]],[[-31.05007656]],[[-125.06835346]]
[[-1.10440714]],[[-30.88580588]],[[-125.57536517]]
[[-0.60802321]],[[-31.28127263]],[[-124.82785309]]
[[-1.4179361]],[[-31.02335946]],[[-124.56306019]]
[[-1.42677347]],[[-30.49211264]],[[-125.80831392]]
[[-0.96068066]],[[-30.69364066]],[[-125.30545238]]
[[-1.57504816]],[[-31.06692945]],[[-124.56346612]]
[[-1.35949041]],[[-30.32991345]],[[-125.53677772]]
[[-0.38228537]],[[-30.35690912]],[[-125.52257539]]
[[-0.38228537]],[[-30.35690912]],[[-125.52257539]]
[[-0.8211098]],[[-30.79382911]],[[-124.80348714]]
[[-0.63141055]],[[-29.99173665]],[[-125.7732071]]
[[-0.63966457]],[[-30.5906742]],[[-124.54154063]]
[[-0.19321617]],[[-29.60953386]],[[-125.98607497]]
[[0.30435427]],[[-30.05054641]],[[-125.21630315]]
[[-0.06787957]],[[-30.45804405]],[[-125.02305255]]
[[0.35793913]],[[-30.04726465]],[[-125.21147602]]
[[0.36809775]],[[-30.0932676]],[[-125.22106517]]
[[-0.16465709]],[[-30.2210786]],[[-124.75022998]]
[[-0.6905222]],[[-30.55651588]],[[-124.03112014]]
[[-0.22774105]],[[-30.17839013]],[[-124.7452656]]
[[-0.22774105]],[[-30.17839013]],[[-124.7452656]]
[[-0.7997054]],[[-29.68098011]],[[-124.96794003]]
[[-0.7997054]],[[-29.68098011]],[[-124.96794003]]
[[0.24400749]],[[-30.54406853]],[[-123.98237604]]
[[-0.25580595]],[[-30.70810898]],[[-123.52337326]]
[[-0.25580595]],[[-30.70810898]],[[-123.52337326]]
[[0.10562716]],[[-30.36051675]],[[-123.72766288]]
[[0.27601679]],[[-30.32547582]],[[-123.22431358]]
[[0.85821791]],[[-30.03512222]],[[-123.91394641]]
[[0.44354143]],[[-29.82968765]],[[-124.43312301]]
[[1.23782154]],[[-29.58871761]],[[-125.1381126]]
[[1.60586301]],[[-30.86990382]],[[-123.92954234]]
[[0.98991844]],[[-30.06828125]],[[-124.97847781]]
[[1.52122255]],[[-29.05590937]],[[-126.38149556]]
[[1.60098038]],[[-29.93076552]],[[-125.42264536]]
[[1.24563103]],[[-29.49906954]],[[-126.218475]]
[[2.17350876]],[[-29.30643675]],[[-125.82713789]]
[[2.45450972]],[[-29.34024682]],[[-125.82586536]]
[[1.89706908]],[[-29.10344267]],[[-125.85893781]]
[[2.26889548]],[[-29.43188714]],[[-125.85524734]]
[[2.5508976]],[[-29.46499314]],[[-125.85427076]]
[[3.01798734]],[[-29.41957422]],[[-126.288961]]
[[3.13935815]],[[-30.04532822]],[[-125.06755426]]
[[2.76911532]],[[-28.99247743]],[[-126.59893565]]
[[3.57215319]],[[-29.75216362]],[[-125.20475484]]
[[3.72503269]],[[-29.83276895]],[[-125.73354391]]
[[4.02748003]],[[-30.11609475]],[[-124.6541065]]
[[4.33381037]],[[-29.51092164]],[[-125.31584669]]
[[4.51343027]],[[-29.55348954]],[[-125.83514731]]
[[3.27254547]],[[-29.66199221]],[[-125.81960813]]
[[4.13834412]],[[-29.76768072]],[[-126.12843073]]
[[3.52989418]],[[-29.88139911]],[[-125.76096278]]
[[3.63586266]],[[-30.07148854]],[[-126.01173059]]
[[3.24037861]],[[-29.2803732]],[[-126.03519414]]
[[3.40530835]],[[-28.59213202]],[[-127.24997377]]
[[3.66488817]],[[-29.97133556]],[[-125.98738211]]
[[3.23076192]],[[-29.48485487]],[[-126.82560102]]
[[3.88094644]],[[-29.25655454]],[[-127.18593152]]
[[2.69209692]],[[-29.78680038]],[[-126.14513074]]
[[3.2574965]],[[-29.38298065]],[[-126.80192561]]
[[2.82053343]],[[-29.11665335]],[[-127.37447333]]
[[3.18715184]],[[-29.34994982]],[[-126.79368681]]
[[2.60860586]],[[-29.70865735]],[[-126.12544898]]
[[2.13965847]],[[-29.22528251]],[[-126.94354622]]
[[2.06982852]],[[-29.19200526]],[[-126.93474394]]
[[2.05179424]],[[-29.40142557]],[[-126.6691474]]
[[1.82210388]],[[-30.01649544]],[[-125.96187936]]
[[1.59095225]],[[-29.45743987]],[[-126.19695896]]
[[2.02483905]],[[-28.98187872]],[[-126.3558721]]
[[1.52551771]],[[-28.48416735]],[[-127.16404721]]
[[1.54763771]],[[-29.32140553]],[[-126.16481675]]
[[1.0444475]],[[-28.84430003]],[[-126.95695493]]
[[1.97966747]],[[-28.84504123]],[[-126.32580724]]
[[0.95766454]],[[-29.37631503]],[[-125.68180993]]
[[1.50330221]],[[-29.18405926]],[[-126.13430093]]
[[1.44817541]],[[-28.2560945]],[[-127.1128177]]
[[0.9473958]],[[-28.64552653]],[[-126.37455969]]
[[1.03657884]],[[-28.64834971]],[[-126.91319448]]
[[0.47265352]],[[-29.06098186]],[[-126.17509247]]
[[1.5254015]],[[-29.07900818]],[[-126.11303609]]
[[0.77757903]],[[-29.52998698]],[[-125.93019132]]
[[1.29405744]],[[-30.00436735]],[[-125.68219507]]
[[0.72539512]],[[-29.54182454]],[[-125.93230207]]
[[0.62615299]],[[-29.52238022]],[[-125.93820213]]
[[0.52159985]],[[-29.5442579]],[[-125.94296705]]
[[0.10183859]],[[-29.9773724]],[[-125.73510972]]
[[0.59984726]],[[-30.39886404]],[[-124.9772593]]
[[0.59984726]],[[-30.39886404]],[[-124.9772593]]
[[0.64295177]],[[-29.83176233]],[[-126.22120822]]
[[1.14981074]],[[-30.08343694]],[[-125.69907563]]
[[0.65650586]],[[-29.8779263]],[[-126.23140288]]
[[0.58194403]],[[-29.2285009]],[[-126.9561395]]
[[-0.07025476]],[[-30.06033298]],[[-125.75600532]]
[[1.34156935]],[[-29.51442315]],[[-126.95689027]]
[[1.15752426]],[[-30.17256982]],[[-126.24658434]]
[[1.51661754]],[[-29.52409415]],[[-126.96078719]]
[[1.6572651]],[[-28.58307258]],[[-127.39628981]]
[[2.02143508]],[[-29.07509645]],[[-127.13290039]]
[[1.71055028]],[[-28.56956513]],[[-127.39453143]]
[[1.02434507]],[[-29.01195338]],[[-127.2140622]]
[[1.69169174]],[[-29.23688608]],[[-126.1492353]]
[[2.58537012]],[[-28.5154334]],[[-125.50574984]]
[[2.54343565]],[[-28.24424623]],[[-125.23351469]]
[[3.46742265]],[[-26.84825681]],[[-125.24084953]]
[[5.79460482]],[[-25.62847279]],[[-122.52865047]]
[[5.99508728]],[[-25.40519321]],[[-121.78420293]]
[[6.48825174]],[[-24.44189193]],[[-122.12317094]]
[[6.58049212]],[[-23.94690404]],[[-121.15618607]]
[[6.99615485]],[[-23.9978184]],[[-120.63962783]]
[[9.65231416]],[[-19.14524168]],[[-120.50480556]]
[[10.78347315]],[[-18.37849006]],[[-120.13584727]]
[[11.56051426]],[[-16.54610997]],[[-119.3585245]]
[[11.68759004]],[[-11.97660258]],[[-120.03078195]]
[[9.82426492]],[[-13.05986308]],[[-119.77519985]]
[[9.42265756]],[[-12.61555584]],[[-120.4131663]]
[[7.50058173]],[[-12.38226844]],[[-122.82988992]]
[[6.38617641]],[[-12.2066523]],[[-123.88709747]]
[[6.1857089]],[[-12.2657568]],[[-124.6451574]]
[[2.42954291]],[[-15.85099011]],[[-124.8980618]]
[[2.30380134]],[[-15.87601898]],[[-124.89495818]]
[[2.61893736]],[[-18.36428793]],[[-124.72753357]]
[[2.78855923]],[[-19.77121457]],[[-123.83134415]]
[[2.70925461]],[[-19.81419928]],[[-123.83317074]]
[[2.03305488]],[[-21.52845447]],[[-123.74207407]]
[[2.27315185]],[[-22.17669383]],[[-123.60460221]]
[[2.19076744]],[[-23.47001113]],[[-123.80631252]]
[[2.26728203]],[[-23.05263107]],[[-125.26683303]]
[[1.92310343]],[[-24.10362308]],[[-125.44180541]]
[[2.58183384]],[[-24.72029832]],[[-125.24507468]]
[[1.88811489]],[[-26.93819653]],[[-123.92077228]]
[[2.53991296]],[[-26.55855477]],[[-124.1191407]]
[[1.78819329]],[[-27.11668683]],[[-123.42938272]]
[[2.04546805]],[[-26.6749009]],[[-124.14400625]]
[[3.01243946]],[[-27.20965798]],[[-124.3590414]]
[[2.53481324]],[[-27.70189266]],[[-124.21128619]]
[[2.40166799]],[[-27.76568815]],[[-124.74715275]]
[[3.64911812]],[[-27.25978112]],[[-125.87413165]]
[[3.69592297]],[[-28.19466668]],[[-124.92476878]]
[[3.28483143]],[[-27.66379208]],[[-125.7363848]]
[[3.35844961]],[[-26.66720718]],[[-126.68973283]]
[[4.10326684]],[[-27.40322444]],[[-126.11453563]]
[[4.15491668]],[[-27.38525349]],[[-126.11421801]]
[[3.41820538]],[[-27.81542413]],[[-125.99833776]]
[[3.52579988]],[[-27.53251376]],[[-125.72354304]]
[[3.52579988]],[[-27.53251376]],[[-125.72354304]]
[[3.52014353]],[[-26.81310969]],[[-126.39381805]]
[[2.82900011]],[[-27.20713491]],[[-126.78978147]]
[[2.94115767]],[[-27.21463375]],[[-126.24537091]]
[[2.86099068]],[[-27.14381149]],[[-126.77841149]]
[[2.86099068]],[[-27.14381149]],[[-126.77841149]]
[[2.30657039]],[[-26.84660757]],[[-127.30177162]]
[[1.70643533]],[[-27.06821845]],[[-126.85511637]]
[[2.86099068]],[[-27.14381149]],[[-126.77841149]]
[[2.24840521]],[[-26.85319051]],[[-127.86712086]]
[[2.24840521]],[[-26.85319051]],[[-127.86712086]]
[[2.24840521]],[[-26.85319051]],[[-127.86712086]]
[[2.26795355]],[[-27.62384432]],[[-127.170673]]
[[1.67036876]],[[-27.39725834]],[[-127.69538349]]
[[2.32621352]],[[-27.22552241]],[[-128.72135894]]
[[3.49787148]],[[-27.27537249]],[[-128.57991288]]
[[2.5467312]],[[-28.4727157]],[[-127.19811923]]
[[0.73342057]],[[-27.8988092]],[[-127.47118641]]
[[2.07279909]],[[-27.24683302]],[[-128.14973903]]
[[1.89246289]],[[-28.26762062]],[[-127.72043796]]
[[2.62831554]],[[-27.81163941]],[[-127.88667732]]
[[1.89246289]],[[-28.26762062]],[[-127.72043796]]
[[2.88611762]],[[-28.35961441]],[[-127.62381205]]
[[1.2090119]],[[-28.51661383]],[[-127.26089545]]
[[2.11865288]],[[-28.81577177]],[[-127.47355607]]
[[2.36443543]],[[-28.82624986]],[[-127.46051118]]
[[1.78970299]],[[-28.01545819]],[[-127.99100932]]
[[1.65434423]],[[-29.22434111]],[[-127.27367849]]
[[1.14448542]],[[-28.98196967]],[[-127.77848999]]
[[1.68292546]],[[-29.20487295]],[[-127.24713801]]
[[1.68292546]],[[-29.20487295]],[[-127.24713801]]
[[2.32696537]],[[-29.06320737]],[[-128.25799636]]
[[1.1124085]],[[-29.01332287]],[[-128.30668522]]
[[1.45561252]],[[-29.5129772]],[[-128.07157543]]
[[1.4021285]],[[-29.5278701]],[[-128.07292063]]
[[1.25404118]],[[-29.91345752]],[[-128.93288426]]
[[1.25404118]],[[-29.91345752]],[[-128.93288426]]
[[1.71644216]],[[-30.49739639]],[[-128.68318771]]
[[0.90841219]],[[-30.01533231]],[[-129.52313074]]
[[1.42887463]],[[-30.45489963]],[[-128.68696937]]
[[1.25256914]],[[-30.00105059]],[[-129.50794233]]
[[0.57344657]],[[-30.46072103]],[[-129.30221792]]
[[0.49554045]],[[-30.7401032]],[[-130.14885149]]
[[0.36461326]],[[-30.69129428]],[[-129.59926729]]
[[0.58546201]],[[-30.70445801]],[[-129.59246485]]
[[0.25375121]],[[-30.71717732]],[[-129.60325291]]
[[0.23978558]],[[-30.67161206]],[[-129.59017338]]
[[0.8991723]],[[-30.16984078]],[[-129.78623565]]
[[0.4451664]],[[-30.63875909]],[[-129.57073603]]
[[0.8991723]],[[-30.16984078]],[[-129.78623565]]
[[0.48644247]],[[-31.28781678]],[[-128.27015212]]
[[0.95473189]],[[-30.15694167]],[[-129.78411784]]
[[-0.1422058]],[[-30.13084286]],[[-129.80543982]]
[[0.21754972]],[[-31.24198504]],[[-128.26541351]]
[[0.8524615]],[[-30.80365917]],[[-128.47665611]]
[[0.8524615]],[[-30.80365917]],[[-128.47665611]]
[[0.5104454]],[[-30.31694634]],[[-128.71734633]]
[[0.37081565]],[[-30.32575663]],[[-129.27967484]]
[[0.46051287]],[[-30.54307622]],[[-128.99464745]]
[[0.46051287]],[[-30.54307622]],[[-128.99464745]]
[[0.53108494]],[[-29.53239798]],[[-129.43560206]]
[[-0.095892]],[[-30.71082357]],[[-128.47592302]]
[[0.41076314]],[[-30.26650269]],[[-129.26538896]]
[[0.94734283]],[[-30.73214705]],[[-128.46065364]]
[[0.43684609]],[[-29.51305411]],[[-130.00716836]]
[[0.63232577]],[[-29.53237415]],[[-130.56102353]]
[[0.51782331]],[[-30.48938327]],[[-129.52787124]]
[[0.63659983]],[[-29.79195637]],[[-130.85590499]]
[[0.35875244]],[[-30.02693668]],[[-130.33388982]]
[[0.12032471]],[[-30.00870166]],[[-130.33962459]]
[[0.77590651]],[[-29.57508373]],[[-131.14931241]]
[[0.1786053]],[[-29.33179544]],[[-131.70001033]]
[[0.7767755]],[[-29.85185095]],[[-130.87920176]]
[[0.19151948]],[[-30.39164415]],[[-131.23907931]]
[[0.89023907]],[[-29.90850654]],[[-131.4706106]]
[[0.43113976]],[[-30.41011149]],[[-131.2328485]]
[[0.13821156]],[[-30.40810865]],[[-131.24017328]]
[[0.25189519]],[[-30.67414324]],[[-130.95831849]]
[[0.76021152]],[[-29.93454256]],[[-131.44054818]]
[[0.07819201]],[[-30.42851197]],[[-130.67856154]]
[[0.67273809]],[[-29.97289492]],[[-131.47554241]]
[[0.06871163]],[[-30.37811454]],[[-131.22760171]]
[[0.81952509]],[[-29.87896039]],[[-131.45853932]]
[[0.81952509]],[[-29.87896039]],[[-131.45853932]]
[[0.22327307]],[[-29.52618374]],[[-131.95411821]]
[[0.71487503]],[[-29.75622091]],[[-131.42137166]]
[[0.02102991]],[[-29.22746921]],[[-131.66229745]]
[[-0.42483957]],[[-29.74648911]],[[-131.40431945]]
[[-0.00053484]],[[-30.19745067]],[[-130.61280474]]
[[-0.51426789]],[[-30.41250967]],[[-130.04736022]]
[[-0.78464763]],[[-29.67796225]],[[-130.84479381]]
[[-0.69929175]],[[-29.64656041]],[[-130.81682753]]
[[0.5675249]],[[-30.42012202]],[[-130.0674391]]
[[0.00535981]],[[-30.84274094]],[[-129.28116394]]
[[0.08747863]],[[-30.16279845]],[[-130.57952231]]
[[-0.63010267]],[[-29.6771842]],[[-130.82846387]]
[[0.62078473]],[[-30.40475513]],[[-130.06611361]]
[[0.62078473]],[[-30.40475513]],[[-130.06611361]]
[[0.00386804]],[[-30.19229555]],[[-131.17436575]]
[[0.06082997]],[[-30.43879017]],[[-130.90824081]]
[[0.11243725]],[[-29.49273049]],[[-132.5513722]]
[[0.11243725]],[[-29.49273049]],[[-132.5513722]]
[[0.14238159]],[[-30.25240075]],[[-131.19837214]]
[[0.14238159]],[[-30.25240075]],[[-131.19837214]]
[[0.12748042]],[[-30.56321639]],[[-132.08332106]]
[[0.12748042]],[[-30.56321639]],[[-132.08332106]]
[[-0.96170102]],[[-30.51048492]],[[-131.44599848]]
[[-0.40933871]],[[-29.98912824]],[[-132.27722506]]
[[-0.01125589]],[[-29.48075016]],[[-132.54043146]]
[[-0.01125589]],[[-29.48075016]],[[-132.54043146]]
[[-0.06490171]],[[-30.51973067]],[[-132.05999375]]
[[-0.63083251]],[[-30.97046667]],[[-131.23317667]]
[[-0.66155333]],[[-29.18914824]],[[-133.06723255]]
[[0.03987451]],[[-30.12894185]],[[-131.16035445]]
[[0.22423853]],[[-29.37021408]],[[-131.91390188]]
[[-0.47711727]],[[-29.8661636]],[[-131.65899087]]
[[-0.94811292]],[[-30.13397709]],[[-131.68431238]]
[[-0.3689449]],[[-29.57465221]],[[-131.36171245]]
[[-0.3689449]],[[-29.57465221]],[[-131.36171245]]
[[-0.52822838]],[[-29.83730863]],[[-131.67934001]]
[[-0.52822838]],[[-29.83730863]],[[-131.67934001]]
[[-0.31673752]],[[-29.55750758]],[[-131.36059159]]
[[0.07516894]],[[-30.06501403]],[[-131.14663478]]
[[-0.35635222]],[[-30.56745078]],[[-130.88474909]]
[[-0.39066477]],[[-29.87854067]],[[-132.24908858]]
[[-0.64301281]],[[-29.85452238]],[[-132.25208391]]
[[0.05929285]],[[-30.37432764]],[[-132.03076601]]
[[-1.70497088]],[[-30.16328835]],[[-132.47280244]]
[[-0.61074851]],[[-29.88361649]],[[-132.84671304]]
[[-0.61074851]],[[-29.88361649]],[[-132.84671304]]
[[-0.61074851]],[[-29.88361649]],[[-132.84671304]]
[[-0.61074851]],[[-29.88361649]],[[-132.84671304]]
[[0.00704101]],[[-30.39167853]],[[-132.03176022]]
[[-1.24135834]],[[-30.74565825]],[[-132.9005877]]
[[-1.25795987]],[[-30.69823507]],[[-132.88659274]]
[[-0.68611136]],[[-31.19496136]],[[-132.0928467]]
