[[-3.43377138]],[[15.06454077]],[[-130.03331933]]
[[55.88026386]],[[-20.44291245]],[[-185.65036719]]
[[55.49846391]],[[-16.56277421]],[[-184.69747166]]
[[53.66622112]],[[-16.23716273]],[[-184.28460663]]
[[54.47720247]],[[-15.88031945]],[[-182.65835869]]
[[53.99450577]],[[-11.99369862]],[[-183.74592839]]
[[53.71310708]],[[-12.13143426]],[[-183.5578235]]
[[52.39884625]],[[-12.02432063]],[[-184.16244767]]
[[54.09431741]],[[-9.62833332]],[[-184.76406579]]
[[53.70223694]],[[-9.48763813]],[[-184.60972435]]
[[53.63232021]],[[-5.45362239]],[[-185.72133621]]
[[53.43334267]],[[-5.32809151]],[[-185.65703737]]
[[52.93560242]],[[-1.40646333]],[[-185.32947807]]
[[52.06589572]],[[-1.18183254]],[[-184.59804155]]
[[50.72702894]],[[3.95409809]],[[-182.37602845]]
[[50.03279237]],[[3.83395408]],[[-181.66938368]]
[[49.48149199]],[[7.46099673]],[[-182.10919259]]
[[50.18438012]],[[9.7240441]],[[-181.86994306]]
[[48.73010232]],[[10.48050513]],[[-184.15027807]]
[[49.26954707]],[[11.4258196]],[[-184.25255489]]
[[50.13540872]],[[11.00447768]],[[-183.50082186]]
[[46.33817812]],[[11.94862319]],[[-188.26018433]]
[[47.87512093]],[[12.46167128]],[[-186.60933073]]
[[47.68212309]],[[15.82583968]],[[-187.11810164]]
[[46.52285888]],[[16.82950427]],[[-187.77052083]]
[[47.07342293]],[[19.46618259]],[[-186.56093141]]
[[47.49987025]],[[20.61550127]],[[-185.19621133]]
[[46.51669083]],[[19.36084057]],[[-185.54197772]]
[[45.6742162]],[[23.59049668]],[[-185.6813544]]
[[45.51477442]],[[23.62947047]],[[-185.67374523]]
[[44.22291472]],[[26.14550052]],[[-184.72624869]]
[[45.61371654]],[[25.58520749]],[[-182.97758364]]
[[43.47869694]],[[25.33390997]],[[-185.93419965]]
[[43.86301899]],[[28.346253]],[[-185.07020061]]
[[42.9658144]],[[29.22713965]],[[-185.26594454]]
[[43.06905758]],[[29.64815492]],[[-186.97171406]]
[[41.63531218]],[[30.72354874]],[[-186.35025801]]
[[42.55407526]],[[31.52176667]],[[-185.68356748]]
[[40.56292534]],[[31.95070148]],[[-186.36906269]]
[[42.16476441]],[[31.32634369]],[[-184.67713013]]
[[41.96821635]],[[29.38115045]],[[-185.27700748]]
[[42.08333261]],[[31.34537177]],[[-184.6781446]]
[[41.17417173]],[[32.70921808]],[[-184.72128422]]
[[41.25926422]],[[33.04484885]],[[-185.71188153]]
[[41.31721454]],[[32.11487254]],[[-184.05085702]]
[[42.08445278]],[[32.74279756]],[[-182.40390339]]
[[38.9110694]],[[32.64983818]],[[-183.05712542]]
[[37.08559748]],[[33.16379686]],[[-183.67409106]]
[[36.83012488]],[[34.59166355]],[[-182.23850479]]
[[34.99533652]],[[33.19216149]],[[-184.30976524]]
[[35.75349431]],[[32.26966428]],[[-181.37399183]]
[[32.28445554]],[[33.52477609]],[[-184.08159225]]
[[30.96417867]],[[33.00566513]],[[-184.69923655]]
[[29.52960669]],[[33.77689874]],[[-182.73537502]]
[[31.05439676]],[[32.75185289]],[[-181.70178071]]
[[27.21784059]],[[32.56367135]],[[-182.70340286]]
[[26.448443]],[[33.65829152]],[[-182.40361647]]
[[25.69412301]],[[31.4947629]],[[-183.40265063]]
[[23.93329284]],[[29.81338152]],[[-183.07346897]]
[[20.30889984]],[[32.60805163]],[[-183.7632384]]
[[20.24328983]],[[32.46061361]],[[-183.76893482]]
[[17.39910804]],[[31.04843529]],[[-183.73331936]]
[[15.77118462]],[[30.40376738]],[[-184.87357732]]
[[16.31698661]],[[30.38351312]],[[-182.99895996]]
[[17.01947551]],[[27.81178438]],[[-183.75991138]]
[[9.29421995]],[[31.04155865]],[[-185.70643861]]
[[14.51532234]],[[27.73780331]],[[-184.53490628]]
[[14.47351609]],[[24.97098887]],[[-184.63170622]]
[[8.92689822]],[[23.17882855]],[[-187.41301771]]
[[8.65739758]],[[25.1820788]],[[-187.09192842]]
[[8.16844471]],[[26.81650895]],[[-186.28641532]]
[[4.2411402]],[[30.11282242]],[[-185.82285262]]
[[4.60194974]],[[24.8765309]],[[-186.72860598]]
[[-0.93993509]],[[23.16857176]],[[-187.86206041]]
[[4.30183662]],[[26.06992605]],[[-186.298564]]
[[4.95100416]],[[27.53140065]],[[-185.32427764]]
[[-0.85027038]],[[24.10606381]],[[-187.43910087]]
[[-0.87775705]],[[24.01188492]],[[-187.44970529]]
[[4.24584301]],[[22.2652907]],[[-187.02763804]]
[[-2.5682675]],[[25.1061312]],[[-185.6874456]]
[[-5.2354627]],[[24.7596275]],[[-185.56121699]]
[[-1.86403473]],[[26.97188055]],[[-185.45914461]]
[[-2.91302793]],[[23.51695728]],[[-186.44925814]]
[[-3.27281249]],[[22.67137584]],[[-186.56343414]]
[[-5.78587719]],[[23.10401075]],[[-185.76479604]]
[[-6.107082]],[[21.96375227]],[[-185.9244985]]
[[-7.82717695]],[[19.79496422]],[[-185.79439895]]
[[-6.3025837]],[[21.00954404]],[[-186.11796978]]
[[-8.15666403]],[[18.72924825]],[[-185.96543679]]
[[-6.43390712]],[[20.00959848]],[[-188.06841256]]
[[-6.38901888]],[[16.52520816]],[[-188.84986939]]
[[-8.39984503]],[[17.36384731]],[[-189.7441732]]
[[-2.6497344]],[[13.19383742]],[[-190.53858358]]
[[-7.37283751]],[[9.1220318]],[[-191.40114253]]
[[-6.70096684]],[[15.10685756]],[[-190.83398206]]
[[3.01698373]],[[-3.94556659]],[[-191.06273698]]
[[3.01698373]],[[-3.94556659]],[[-191.06273698]]
[[-7.67767735]],[[8.9690304]],[[-193.26928027]]
[[5.16737065]],[[7.13102749]],[[-192.94565475]]
[[-8.08832825]],[[8.64922935]],[[-193.68628797]]
[[7.56920439]],[[9.87505358]],[[-193.38047967]]
[[-7.58522615]],[[9.10442301]],[[-193.72702244]]
[[5.01240516]],[[7.70738246]],[[-194.78287281]]
[[8.2712347]],[[6.536481]],[[-194.65320331]]
[[-10.49733744]],[[1.05723605]],[[-194.66342208]]
[[15.00457195]],[[5.33762413]],[[-192.61081605]]
[[17.08114692]],[[8.38881539]],[[-192.39022854]]
[[7.11054246]],[[11.77759874]],[[-195.03682768]]
[[7.92020696]],[[8.58683229]],[[-196.30179463]]
[[11.17235594]],[[12.12243245]],[[-195.96427341]]
[[17.09909076]],[[10.03979004]],[[-194.05312159]]
[[17.87330585]],[[11.20175526]],[[-194.67029615]]
[[17.14772094]],[[11.86321905]],[[-195.80480143]]
[[21.42205881]],[[12.15337763]],[[-193.91003706]]
[[23.22977184]],[[13.87147526]],[[-193.43354492]]
[[18.11269133]],[[13.56453899]],[[-196.32220836]]
[[23.48508834]],[[12.22046974]],[[-192.20020872]]
[[23.5669577]],[[12.67201904]],[[-192.17727837]]
[[23.86025044]],[[13.98000126]],[[-190.2725801]]
[[22.97435113]],[[14.28792872]],[[-190.77258185]]
[[23.99655409]],[[14.5972172]],[[-190.24077103]]
[[20.75956387]],[[10.72842079]],[[-194.51481188]]
[[21.5246016]],[[11.36157703]],[[-195.21518172]]
[[24.53820453]],[[9.33204422]],[[-198.36722328]]
[[24.62271102]],[[9.31977843]],[[-198.36247062]]
[[23.19448053]],[[8.01066569]],[[-199.45952038]]
[[22.08713614]],[[8.31657837]],[[-197.68658221]]
[[22.42044973]],[[3.6398553]],[[-195.51966745]]
[[15.57608012]],[[0.42055485]],[[-194.54450827]]
[[14.402188]],[[-1.57036538]],[[-192.92744049]]
[[-3.60237889]],[[-19.26629225]],[[-183.63610859]]
[[-0.55040833]],[[-17.61167539]],[[-186.47193811]]
[[-12.71011512]],[[-7.84544929]],[[-195.85366368]]
[[-13.01075197]],[[-11.72332267]],[[-196.51408519]]
[[-17.9231522]],[[-14.03379394]],[[-192.01955855]]
[[-19.52493922]],[[-8.08310193]],[[-193.67840374]]
[[-17.74271595]],[[-16.83728168]],[[-189.09704708]]
[[-24.94590544]],[[-9.47966586]],[[-187.49270985]]
[[-27.03060131]],[[-5.64436103]],[[-187.55783428]]
[[-22.93024827]],[[-4.52382632]],[[-188.00884133]]
[[-22.34867341]],[[-5.32085257]],[[-185.11768781]]
[[-27.48953072]],[[-3.18868147]],[[-180.84683724]]
[[-28.62535373]],[[-1.00945483]],[[-181.82009841]]
[[-28.24866247]],[[1.97083479]],[[-183.37239756]]
[[-34.32411411]],[[4.26451364]],[[-182.23613818]]
[[-35.12799914]],[[4.62673221]],[[-180.47508208]]
[[-38.47821728]],[[3.73598425]],[[-182.96001125]]
[[-38.25071855]],[[4.00479522]],[[-183.41312889]]
[[-41.4908609]],[[3.51818127]],[[-181.35963228]]
[[-41.77798288]],[[2.90033838]],[[-182.0858555]]
[[-42.6354934]],[[3.15978089]],[[-179.60425663]]
[[-41.79406701]],[[3.91040122]],[[-177.557456]]
[[-40.81985006]],[[5.31890151]],[[-175.95012957]]
[[-40.99940854]],[[3.88169546]],[[-174.54566019]]
[[-41.01702806]],[[4.32745643]],[[-174.13004442]]
[[-40.27400787]],[[4.111035]],[[-174.44428299]]
[[-36.78289691]],[[7.35741163]],[[-178.4533416]]
[[-37.02832944]],[[7.9428242]],[[-178.79972487]]
[[-38.26369262]],[[7.82226163]],[[-177.78971535]]
[[-38.81358787]],[[8.06045058]],[[-177.21520766]]
[[-38.04272107]],[[7.33614946]],[[-178.45505383]]
[[-36.70166469]],[[6.80966631]],[[-175.89956056]]
[[-35.3202495]],[[6.18472578]],[[-177.23367716]]
[[-35.06476386]],[[4.95060992]],[[-176.96978674]]
[[-32.94895732]],[[3.15939896]],[[-178.3462376]]
[[-31.93581373]],[[-1.10725053]],[[-177.88601745]]
[[-30.98848293]],[[-1.73957096]],[[-178.65811601]]
[[-29.19431644]],[[-7.13258176]],[[-178.54164674]]
[[-28.45700424]],[[-8.1007976]],[[-178.53954245]]
[[-25.05333141]],[[-12.83576899]],[[-178.11248594]]
[[-24.83302735]],[[-13.83019483]],[[-178.15507207]]
[[-24.93988371]],[[-13.62835341]],[[-179.22606419]]
[[-24.35893987]],[[-19.00182463]],[[-183.64586278]]
[[-24.18160732]],[[-20.17057002]],[[-183.33392326]]
[[-26.92934524]],[[-22.68080014]],[[-182.6261536]]
[[-27.53572047]],[[-22.98330764]],[[-181.90655959]]
[[-26.65795078]],[[-21.93301821]],[[-183.43872852]]
[[-28.02575348]],[[-20.86615611]],[[-182.52520342]]
[[-28.23929307]],[[-21.37178276]],[[-184.01228237]]
[[-28.85545422]],[[-22.92181944]],[[-183.3409015]]
[[-28.25251861]],[[-22.54731289]],[[-185.96054768]]
[[-28.75852017]],[[-21.05851077]],[[-185.90697005]]
[[-27.77875291]],[[-23.24139035]],[[-185.12849834]]
[[-27.15701722]],[[-23.20820805]],[[-184.34110541]]
[[-26.69633991]],[[-24.02286337]],[[-183.44353204]]
[[-26.60318268]],[[-24.15440946]],[[-183.29921082]]
[[-28.0783413]],[[-24.63318027]],[[-183.18165943]]
[[-27.23494117]],[[-24.63641499]],[[-185.10712568]]
[[-26.30598306]],[[-26.33477912]],[[-187.42781919]]
[[-28.08249778]],[[-25.05691689]],[[-186.75210472]]
[[-28.13535057]],[[-24.94217881]],[[-186.7257136]]
[[-25.69794438]],[[-27.92498702]],[[-188.29708878]]
[[-26.65122591]],[[-27.63707046]],[[-186.63778948]]
[[-28.92084222]],[[-26.63932543]],[[-185.58495076]]
[[-29.53601528]],[[-25.45582994]],[[-186.94210043]]
[[-28.27998225]],[[-25.51777251]],[[-187.64203149]]
[[-28.49601227]],[[-26.86722977]],[[-184.74502842]]
[[-28.43584898]],[[-26.91920588]],[[-184.77224486]]
[[-28.75132956]],[[-25.68621142]],[[-185.03011592]]
[[-29.96210708]],[[-25.08696381]],[[-185.52039245]]
[[-28.48454029]],[[-26.26171362]],[[-185.93651466]]
[[-30.6214805]],[[-25.05497684]],[[-183.77568277]]
[[-28.68199931]],[[-25.14627332]],[[-186.85619447]]
[[-28.679366]],[[-24.63950157]],[[-186.05020849]]
[[-29.39536676]],[[-26.16054911]],[[-185.02615608]]
[[-28.26980554]],[[-25.87164925]],[[-185.89835688]]
[[-28.26980554]],[[-25.87164925]],[[-185.89835688]]
[[-28.25540487]],[[-25.79877688]],[[-185.90350089]]
[[-28.31886922]],[[-25.24419947]],[[-183.54272994]]
[[-30.02739842]],[[-25.36668349]],[[-181.19249829]]
[[-30.41526498]],[[-24.56560441]],[[-182.0621656]]
[[-29.42169778]],[[-25.37157798]],[[-182.80503074]]
[[-29.80978106]],[[-24.54224336]],[[-183.70370161]]
[[-28.830534]],[[-24.31905121]],[[-184.54963363]]
[[-29.1602134]],[[-24.38379697]],[[-185.59432963]]
[[-29.1602134]],[[-24.38379697]],[[-185.59432963]]
[[-28.83065692]],[[-25.68257811]],[[-185.21142547]]
[[-29.03148444]],[[-24.4588814]],[[-185.50967954]]
[[-29.90297655]],[[-24.7450122]],[[-184.60295108]]
[[-29.80832197]],[[-24.71741059]],[[-184.64789003]]
[[-28.83807259]],[[-24.401353]],[[-185.60201778]]
[[-30.36984899]],[[-24.94096511]],[[-183.17051293]]
[[-29.7275756]],[[-24.86620482]],[[-184.82455822]]
[[-29.7275756]],[[-24.86620482]],[[-184.82455822]]
[[-29.91956818]],[[-23.64880332]],[[-185.10196293]]
[[-29.91956818]],[[-23.64880332]],[[-185.10196293]]
[[-30.36984899]],[[-24.94096511]],[[-183.17051293]]
[[-29.77245998]],[[-25.03267588]],[[-184.79408784]]
[[-30.78576902]],[[-23.86271606]],[[-183.22521367]]
[[-29.98726308]],[[-23.89976357]],[[-185.05466985]]
[[-29.79413443]],[[-25.11483055]],[[-184.77998158]]
[[-30.80659102]],[[-23.94466623]],[[-183.21071744]]
[[-30.00880879]],[[-23.98194091]],[[-185.04039117]]
[[-29.10735148]],[[-24.09690382]],[[-186.60935488]]
[[-30.81407988]],[[-23.06064499]],[[-183.28465491]]
[[-30.81407988]],[[-23.06064499]],[[-183.28465491]]
[[-29.76230643]],[[-23.95302835]],[[-183.9723697]]
[[-29.76230643]],[[-23.95302835]],[[-183.9723697]]
[[-29.76230643]],[[-23.95302835]],[[-183.9723697]]
[[-30.92387516]],[[-24.05481788]],[[-183.15054437]]
[[-30.92387516]],[[-24.05481788]],[[-183.15054437]]
[[-29.86074875]],[[-23.98324476]],[[-183.92477179]]
[[-29.86074875]],[[-23.98324476]],[[-183.92477179]]
[[-30.06498044]],[[-22.7718595]],[[-184.15285269]]
[[-30.06498044]],[[-22.7718595]],[[-184.15285269]]
[[-30.85682354]],[[-22.76642269]],[[-182.32058153]]
[[-30.85682354]],[[-22.76642269]],[[-182.32058153]]
[[-30.98664848]],[[-22.71097879]],[[-182.37954223]]
[[-30.98664848]],[[-22.71097879]],[[-182.37954223]]
[[-29.85218696]],[[-23.5663336]],[[-183.10604187]]
[[-31.41019008]],[[-21.86687501]],[[-183.17067268]]
[[-30.08550593]],[[-22.85277625]],[[-184.13916563]]
[[-29.68608319]],[[-23.70705712]],[[-183.26980898]]
[[-29.64548979]],[[-23.54687324]],[[-183.29589665]]
[[-29.33788775]],[[-24.63129099]],[[-183.08727144]]
[[-29.91016185]],[[-22.16509859]],[[-183.40093637]]
[[-29.69015091]],[[-23.29116291]],[[-183.19635218]]
[[-31.02930455]],[[-21.41424267]],[[-182.51440051]]
[[-29.13317287]],[[-24.44239423]],[[-182.31846361]]
[[-30.04397405]],[[-22.69023734]],[[-184.16724852]]
[[-29.66602821]],[[-23.62730013]],[[-183.28249733]]
[[-29.66602821]],[[-23.62730013]],[[-183.28249733]]
[[-30.96741271]],[[-22.63087411]],[[-182.39284216]]
[[-30.03221161]],[[-22.64123103]],[[-183.12108536]]
[[-30.97114225]],[[-22.87694636]],[[-182.26161318]]
[[-29.54394795]],[[-23.87308437]],[[-183.11818301]]
[[-31.08077293]],[[-22.61595852]],[[-182.22794597]]
[[-30.36620254]],[[-22.57231148]],[[-184.02697056]]
[[-33.33222991]],[[-22.79876842]],[[-182.81298541]]
[[-30.98734916]],[[-24.73039972]],[[-184.25590078]]
[[-34.26626666]],[[-23.45677274]],[[-184.31595383]]
[[-37.42434656]],[[-22.73109571]],[[-183.84396346]]
[[-37.29120728]],[[-24.28236792]],[[-187.56437386]]
[[-41.55222783]],[[-22.12935666]],[[-187.14462565]]
[[-42.36899079]],[[-22.75809299]],[[-187.16146592]]
[[-42.46602899]],[[-22.0269812]],[[-190.86880565]]
[[-48.12995643]],[[-19.70491991]],[[-190.38894111]]
[[-48.09013206]],[[-20.17702763]],[[-191.26771738]]
[[-47.42469725]],[[-19.90923338]],[[-193.60252573]]
[[-49.25860968]],[[-19.13446197]],[[-196.8094293]]
[[-49.06580269]],[[-19.41692917]],[[-194.8029336]]
[[-49.09972086]],[[-19.36856438]],[[-196.1506204]]
[[-49.657847]],[[-18.63680543]],[[-195.54215842]]
[[-50.32618224]],[[-18.64803638]],[[-194.46548011]]
[[-26.51131121]],[[-23.2664784]],[[-189.33091234]]
[[-26.32711073]],[[-24.28065356]],[[-182.83821746]]
[[-25.11922986]],[[-25.11444835]],[[-182.79275752]]
[[-24.85414871]],[[-24.70999214]],[[-184.05770856]]
[[-25.81736864]],[[-25.16473558]],[[-183.51861779]]
[[-26.13199955]],[[-26.35648779]],[[-181.99102568]]
[[-25.36147635]],[[-26.81661048]],[[-181.75215957]]
[[-26.81382946]],[[-25.75150492]],[[-180.31645952]]
[[-25.7410929]],[[-25.1924553]],[[-180.67154962]]
[[-26.09291482]],[[-25.27424087]],[[-180.42643171]]
[[-26.34559219]],[[-25.06987893]],[[-181.93101005]]
[[-26.83775484]],[[-22.96694302]],[[-182.31617665]]
[[-26.75531821]],[[-24.19636663]],[[-182.17544181]]
[[-28.06960513]],[[-23.40779435]],[[-181.51861842]]
[[-26.88418364]],[[-23.43235569]],[[-182.26245493]]
[[-28.01574781]],[[-23.53848836]],[[-181.53633727]]
[[-26.97277233]],[[-23.75148263]],[[-182.20747601]]
[[-28.4577219]],[[-23.00983741]],[[-182.40620935]]
[[-28.23683617]],[[-22.73296115]],[[-181.51015518]]
[[-27.36468057]],[[-22.77074806]],[[-183.28149247]]
[[-28.24160542]],[[-22.86958469]],[[-182.51301927]]
[[-28.04229861]],[[-22.67139884]],[[-181.60374958]]
[[-27.7100562]],[[-22.39971915]],[[-180.90862962]]
[[-28.5359763]],[[-22.36446576]],[[-179.17293146]]
[[-27.6102636]],[[-22.63528516]],[[-180.76082542]]
[[-27.83188676]],[[-22.51185305]],[[-180.84585081]]
[[-28.11289329]],[[-21.49506107]],[[-180.75514703]]
[[-26.70990029]],[[-23.58782429]],[[-181.34556801]]
[[-27.86593511]],[[-22.93260051]],[[-180.62844504]]
[[-27.95893387]],[[-22.96110657]],[[-180.58418942]]
[[-28.34138788]],[[-21.71407619]],[[-180.63942058]]
[[-27.19952422]],[[-21.48717338]],[[-181.5474061]]
[[-27.19952422]],[[-21.48717338]],[[-181.5474061]]
[[-28.26810676]],[[-21.76134113]],[[-180.67153941]]
[[-26.79069995]],[[-22.47713709]],[[-180.5516979]]
[[-27.00839484]],[[-22.56640008]],[[-181.57858339]]
[[-26.79069995]],[[-22.47713709]],[[-180.5516979]]
[[-26.89065416]],[[-21.31841996]],[[-180.84065333]]
[[-26.69537661]],[[-22.44701111]],[[-180.59742796]]
[[-26.69537661]],[[-22.44701111]],[[-180.59742796]]
[[-26.69537661]],[[-22.44701111]],[[-180.59742796]]
[[-26.77038806]],[[-22.39994049]],[[-180.56342791]]
[[-27.91060265]],[[-21.42648848]],[[-179.94905758]]
[[-26.87911364]],[[-20.95630987]],[[-180.86261798]]
[[-27.34417842]],[[-22.10784847]],[[-179.07607198]]
[[-26.27679341]],[[-21.85915297]],[[-179.92191999]]
[[-25.08208838]],[[-21.55754636]],[[-180.66765034]]
[[-27.3406105]],[[-20.45238288]],[[-178.45391261]]
[[-26.75902538]],[[-19.31960196]],[[-180.07450663]]
[[-27.65160137]],[[-18.40681756]],[[-180.74566259]]
[[-29.04798202]],[[-17.73463879]],[[-179.57530399]]
[[-28.19789148]],[[-17.50920513]],[[-180.38367365]]
[[-28.07657386]],[[-16.99275613]],[[-181.68675996]]
[[-28.09164642]],[[-17.06446514]],[[-181.67700416]]
[[-29.33115481]],[[-16.56261355]],[[-180.58040501]]
[[-29.6441987]],[[-14.51319045]],[[-181.66314659]]
[[-28.64274572]],[[-14.51980248]],[[-182.44756787]]
[[-30.93011115]],[[-12.77919931]],[[-181.48518045]]
[[-30.41894252]],[[-11.49900471]],[[-182.04569877]]
[[-30.06992197]],[[-12.84657523]],[[-182.37800032]]
[[-29.44456668]],[[-11.42016074]],[[-182.84476783]]
[[-29.47696527]],[[-11.76269833]],[[-182.86193663]]
[[-29.81360245]],[[-10.70563775]],[[-181.52546331]]
[[-29.8713187]],[[-10.62586436]],[[-181.63789619]]
[[-31.00383077]],[[-8.71209262]],[[-180.33314707]]
[[-29.76172635]],[[-9.32760491]],[[-182.78147315]]
[[-29.73645763]],[[-9.31675164]],[[-181.81959755]]
[[-30.54941058]],[[-8.34286426]],[[-182.08922814]]
[[-30.18586055]],[[-8.36669393]],[[-181.44872197]]
[[-30.37840637]],[[-5.47083743]],[[-180.54192107]]
[[-31.08893091]],[[-4.45570234]],[[-179.42116924]]
[[-29.83764519]],[[-4.79744991]],[[-181.99053767]]
[[-31.07340128]],[[-4.68090212]],[[-179.61567953]]
[[-29.27707496]],[[-2.90557592]],[[-180.99560197]]
[[-30.94313218]],[[-4.05808859]],[[-177.26554983]]
[[-30.43730135]],[[-3.03871425]],[[-178.61629138]]
[[-30.03402593]],[[-1.4562493]],[[-178.19811916]]
[[-31.48765475]],[[-1.87576626]],[[-176.44160875]]
[[-29.5278912]],[[-1.07137338]],[[-179.5255379]]
[[-31.46521762]],[[0.31297584]],[[-178.68852613]]
[[-31.6263859]],[[1.85483533]],[[-178.48626251]]
[[-30.81503442]],[[1.151965]],[[-180.13161876]]
[[-31.05294863]],[[0.84676665]],[[-179.88625224]]
[[-30.3603255]],[[1.94116274]],[[-181.22722608]]
[[-30.35514721]],[[1.89313706]],[[-181.2424214]]
[[-30.8052256]],[[2.66184479]],[[-178.98092585]]
[[-32.37037224]],[[2.02069016]],[[-178.20155743]]
[[-31.64124443]],[[3.07036646]],[[-178.43908905]]
[[-30.50143151]],[[3.12749218]],[[-180.964373]]
[[-32.33559948]],[[4.2582399]],[[-179.72817314]]
[[-31.11804244]],[[4.6719013]],[[-181.18847574]]
[[-30.27640956]],[[3.83341759]],[[-182.95345853]]
[[-31.44302391]],[[4.54194935]],[[-183.26705777]]
[[-32.44235104]],[[3.34717522]],[[-182.82802798]]
[[-31.36915122]],[[3.03779251]],[[-184.54309921]]
[[-31.64465131]],[[4.85471503]],[[-183.89039972]]
[[-33.41682974]],[[4.42245813]],[[-183.02565738]]
[[-36.28509066]],[[5.53658071]],[[-191.92667364]]
[[-36.5116225]],[[3.76039148]],[[-193.49033936]]
[[-36.37066213]],[[5.22096921]],[[-195.49089976]]
[[-42.13554955]],[[2.37855739]],[[-201.11051493]]
[[-42.19718361]],[[1.47194682]],[[-204.84608964]]
[[-44.0663743]],[[1.13227325]],[[-203.6417993]]
[[-46.02820073]],[[2.43348566]],[[-207.12398937]]
[[-44.83493115]],[[1.53054182]],[[-208.02370925]]
[[-46.89523283]],[[3.35926666]],[[-207.52608369]]
[[-50.6448707]],[[2.08214706]],[[-211.38883817]]
[[-52.11690234]],[[0.77187128]],[[-207.38807597]]
[[-54.78535791]],[[-1.00081547]],[[-210.09303197]]
[[-54.00492102]],[[-2.09566642]],[[-212.21980464]]
[[-55.39146506]],[[-4.12002099]],[[-212.01018338]]
[[-41.35940462]],[[2.64268308]],[[-177.9269589]]
[[-39.67539523]],[[2.69069266]],[[-177.19317287]]
[[-35.02280772]],[[5.3191385]],[[-172.80773664]]
[[-34.46597112]],[[4.90348863]],[[-172.60732253]]
[[-32.78072674]],[[8.43415292]],[[-174.13740748]]
[[-33.60181054]],[[7.6829056]],[[-175.37715951]]
[[-32.3816341]],[[7.40930088]],[[-177.72325468]]
[[-34.7463039]],[[6.98001557]],[[-176.43311849]]
[[-36.0006092]],[[4.13196354]],[[-181.45689183]]
[[-35.6936156]],[[3.2027434]],[[-182.07773644]]
[[-35.17883604]],[[2.68049471]],[[-184.16351797]]
[[-35.67506374]],[[-5.27897895]],[[-186.8284929]]
[[-33.78893656]],[[-9.11257797]],[[-191.12170624]]
[[-34.79870067]],[[-12.01489543]],[[-189.5826705]]
[[-33.75003104]],[[-17.70095031]],[[-187.69087938]]
[[-32.58040739]],[[-19.89158986]],[[-187.08644494]]
[[-31.23525074]],[[-21.06654988]],[[-187.17019468]]
[[-31.11345126]],[[-22.65004391]],[[-185.49990462]]
[[-32.28007082]],[[-22.66530244]],[[-183.36383092]]
[[-32.51801724]],[[-22.80158213]],[[-183.36216244]]
[[-32.05659391]],[[-22.0453263]],[[-184.43805843]]
[[-31.22616066]],[[-23.10074898]],[[-186.73873988]]
[[-31.95734139]],[[-22.70668917]],[[-185.34448148]]
[[-32.14391762]],[[-23.21847069]],[[-185.66762214]]
[[-29.19592241]],[[-23.15384485]],[[-188.92367804]]
[[-28.50244475]],[[-22.65558979]],[[-190.54314497]]
[[-26.05907482]],[[-23.9087676]],[[-189.08901812]]
[[-24.97291943]],[[-26.56787032]],[[-189.51711378]]
[[-19.87647742]],[[-29.04017766]],[[-189.93713538]]
[[-16.5246944]],[[-31.01968027]],[[-190.19874348]]
[[-16.60633949]],[[-32.32388479]],[[-188.13905263]]
[[-16.26312466]],[[-34.14142151]],[[-180.55844654]]
[[-15.90395122]],[[-33.46977582]],[[-181.09593605]]
[[-15.48728829]],[[-28.79013281]],[[-183.46110636]]
[[-10.22891208]],[[-29.2929285]],[[-180.56063722]]
[[-8.44799733]],[[-29.59701659]],[[-179.72739143]]
[[-10.54348512]],[[-29.66006003]],[[-177.40894592]]
[[-4.66961227]],[[-30.15603037]],[[-175.72540585]]
[[-4.7611228]],[[-27.78378633]],[[-176.50837102]]
[[-1.69550125]],[[-26.19065305]],[[-178.20022122]]
[[6.22223401]],[[-28.86862466]],[[-170.31287778]]
[[7.42756183]],[[-30.34050286]],[[-167.13770918]]
[[10.33965406]],[[-32.09838217]],[[-164.4411123]]
[[6.63937295]],[[-35.54560414]],[[-160.503748]]
[[8.57317149]],[[-34.1449341]],[[-163.00415627]]
[[7.06153799]],[[-36.02438064]],[[-159.72579664]]
[[7.16958651]],[[-35.50415754]],[[-159.41596798]]
[[6.57709745]],[[-33.72122179]],[[-151.51813504]]
[[5.7542524]],[[-33.30719897]],[[-148.8924087]]
[[5.59212741]],[[-31.59713306]],[[-147.69765336]]
[[5.41535442]],[[-32.02400067]],[[-142.20593034]]
[[2.33230696]],[[-29.80932295]],[[-130.73051638]]
[[0.94240158]],[[-28.56534993]],[[-129.4053373]]
[[0.42152192]],[[-28.49892254]],[[-127.47712513]]
[[-3.87206391]],[[-26.81975912]],[[-121.62711398]]
[[-4.70934193]],[[-26.18481191]],[[-122.29421492]]
[[-4.94703559]],[[-25.52696588]],[[-122.66126462]]
[[-7.92055274]],[[-22.77128908]],[[-114.5076737]]
[[-8.13259918]],[[-21.58968711]],[[-113.76650766]]
[[-7.58172521]],[[-21.50915354]],[[-111.23831469]]
[[-7.74125741]],[[-19.30017582]],[[-104.20188822]]
[[-8.54173712]],[[-18.4305582]],[[-103.53406455]]
[[0.3097067]],[[13.60385601]],[[-102.13960442]]
[[-0.39582689]],[[13.28852831]],[[-106.46460374]]
[[-0.85275984]],[[11.78725963]],[[-110.11435642]]
